Dent_exp_usd,Dent_exppc_usd,iso3c,Country,Pop,Pop_sd,Edent_prev,Edent_prev_sd,Perio_prev,Perio_prev_sd,GDP_per_capita_PPP_2021,gdp_ppp_upper,gdp_ppp_lower,log_GDP,mu_log_prophy,sigma_log_prophy,Prophy,prophy_var,Prophy_sd,Consult_simple,Consult_perio,OPG,PA,RootDeb,OHI,Extraction,OFD,GTR,Single_implant,Implant_surgery,Full_fixed,Denture,Denture_repair,Maintenance_simp,Maintenance_perio,Consult_simple_sd,Consult_perio_sd,OPG_sd,PA_sd,RootDeb_sd,OHI_sd,Extraction_sd,OFD_sd,GTR_sd,Single_implant_sd,Implant_surgery_sd,Full_fixed_sd,Denture_sd,Denture_repair_sd,Maintenance_simp_sd,Maintenance_perio_sd
0.0013,13.61,SYC,Seychelles,105431.49585260972,7613.053833761194,0.0361042969815513,0.0043598233054567,0.1039028396718406,0.01559902533662106,27420.3470527214,30814.4757855579,22652.0092757213,10.219040609955295,3.560069910829786,0.14727587726799982,35.54910580762952,27.71016270150202,5.26404432936331,27.61904465883395,55.59738492168722,39.22734937145164,8.925289027215383,74.76237562686589,16.5012153124644,40.97253304229621,185.0959534670166,280.6911934210285,1167.6797798907794,1066.9466279327953,7278.98763260551,313.95740376354195,52.399193925089016,48.48858298486291,72.88551941560773,28.18388179420076,59.82085282802434,44.01428402800299,8.715806374191693,58.205732714421245,16.88694347465482,43.131784382254274,218.90700978386414,272.32560471082473,782.0237863823021,1485.565336705151,6707.0944831997995,414.8713444766252,44.67083476729999,21.982134071923372,46.43093403763039
0.0014,0.18,SLE,Sierra Leone,8867262.190756537,470583.68201230746,0.014643420995124,0.00171257155242225,0.1966497231521087,0.01446415098684149,1496.18893893238,1794.27418278617,1230.12102664372,7.3106764466375385,1.4592443436629159,0.46537160849019643,4.7947890357744685,5.559233520852676,2.3578026891266104,1.1019989297389312,16.189446985757918,9.029283433072752,2.0900582072872407,3.8308227174840956,2.5341529900025592,3.6000848868119464,0.12040931065888572,189.53048556500207,497.451778323963,1049.7682390441428,1598.8143099371932,7.643603244481326,-1.1262405265134863,3.3386001703890447,27.560188333009236,27.8902062121435,59.51608275333795,43.770998469948225,8.652809217503814,57.184583151563636,16.751124992150675,42.75091400431058,217.0690085083729,271.96803403044527,775.2683278226691,1485.5630106327446,6650.526088488059,412.21452339182224,43.913402620725854,20.867985988456617,45.90989775110011
1.1604,204.66,SGP,Singapore,5727285.71483976,234241.08135972405,0.0293815067580889,0.00370609556200485,0.1459815059012318,0.0203126543254707,92883.8998790882,109603.216819072,66527.9187809006,11.439105603852562,4.4413707345411915,0.24416522190384807,87.45978278024901,469.8879442038475,21.676898860396232,72.3775676760306,122.11464009352663,90.19912213928785,20.462578629802138,194.4888178548032,40.07643130104667,104.05405419157236,497.3189754176359,434.56273260086266,2298.9677725793167,1095.9422906595628,16866.63819525334,830.9891059781783,142.74558523816313,124.69792265539601,149.39083208309765,33.512056442260764,65.60914896798133,48.61670870389384,9.889753091833459,75.76311851905533,19.40022863646271,50.132950553832124,252.81683471540396,279.3677082700603,906.402958998399,1485.6117690985309,7750.407587377259,464.73993433794055,57.748312687100494,37.89762050684416,55.82350627872469
0.3082,56.55,SVK,Slovakia,5429455.079845927,265050.94918173924,0.1057110726995101,0.011450288118054,0.1486702507121111,0.01904286352937514,30838.4100009658,33130.5478279604,26770.7613037904,10.336516269959272,3.644927190110323,0.14921254136015916,38.70850647199281,33.73394273947847,5.8080928659482085,30.343149132197645,59.64577481828554,42.329606212205576,9.62747444572939,82.04919643477628,17.936056031188247,44.81181643159186,204.09854947439678,290.05616169851385,1236.5325139356773,1068.7113692427752,7862.513630027772,345.4251171269297,57.89787869253885,53.12685496333794,77.54180497698619,28.26321693348056,59.903464609884495,44.080211500090556,8.732859385678104,58.4803430253871,16.923689788105822,43.234778968141235,219.40417760315472,272.42276222148377,783.8508139290565,1485.5659692625693,6722.395510639358,415.5909097037119,44.87460178175595,22.27548272123008,46.571617822373675
0.1215,58.73,SVN,Slovenia,2069651.4753263283,90570.90063723164,0.1196880701340034,0.01305418439472559,0.2015656000542071,0.02089083778457405,34628.9144662576,41800.0049406099,29101.0680263019,10.452444290276725,3.7286665485117547,0.15321201688039604,42.11498053456552,42.12754356856335,6.490573439116404,33.2802857027256,64.01075939700557,45.674467654651565,10.384572601169191,89.90586569510393,19.4831050482337,48.951341827031854,224.58719820794812,300.15349499780245,1310.7697119291865,1070.614117940465,8491.672887185932,379.3536880074627,63.82657499556264,58.12785194610497,82.56222425197042,28.373393482833166,60.01838715624888,44.17191148027305,8.756565860431062,58.8608517117143,16.974759857868946,43.37788496886916,220.09506400095324,272.55808480581936,786.3895359422169,1485.5668506745285,6743.6582383268415,416.59148723832436,45.15699975243823,22.677911320238415,46.766942455691144
0.0021,3.26,SLB,Solomon Islands,683564.3095482873,48040.36703785678,0.0162622312079578,0.00198011071603895,0.0133261467207245,0.0029716606564806,2009.25508923747,2258.15431481023,1781.02207560095,7.605519329993673,1.6722209287357988,0.4224986175506828,5.821008157335777,6.621941392618869,2.5733133102323293,1.9868275401867628,17.504422693108438,10.036941412602122,2.318138207234264,6.1976877159047605,3.0002100490384467,4.847139770236146,6.292727877923632,192.57236297788387,519.8161441499382,1050.3414525961111,1788.352010310989,17.86477257243891,0.6598119724442952,4.845178126456015,29.07261736185461,27.904366107800122,59.53073996444684,43.782701154182554,8.655842025199425,57.23398965740803,16.757666127153374,42.76926401116717,217.15754330258858,271.9851994943804,775.5937698865141,1485.5631222279414,6653.250984589579,412.34237736472153,43.950039116026815,20.92279304046124,45.93502983639854
0.0026,0.17,SOM,Somalia,21606520.73620373,2711522.605663419,0.0096667140917205,0.00127848481809994,0.0318902765653433,0.00697601441892549,540.903812985495,857.406108375087,247.976772562412,6.293241468187893,0.7243111318540612,0.6161576338600809,2.494619585247879,2.873673305995463,1.6951912299193455,-0.8812575658207291,13.24205798599882,6.770716960868958,1.578839270578988,-1.4742728985525462,1.489531829791044,0.8049337483121612,-13.714237022709236,182.7124158658987,447.32424710524595,1048.4834371210807,1173.9841552821372,-15.266144725385214,-5.129501924419456,-0.038246466525825085,24.170227090670515,27.854390777752904,59.47902654011897,43.741410760466664,8.645140292822202,57.059537727494536,16.73458354974985,42.70450671439223,216.84511187060295,271.92465050030563,774.4452964060317,1485.5627286214149,6643.63504540688,411.89124781164986,43.820682331208864,20.728837742344606,45.84632526877368
2.2861,38.86,ZAF,South Africa,56854390.8819113,3714179.3010408953,0.0588098496791915,0.00646730260789369,0.0567038409465604,0.00832242721283235,12181.7693384074,12857.8269449406,11275.9590177644,9.407695796592918,2.9740037127937438,0.18875928293472313,19.92188241109635,14.395850414136163,3.7941863968624636,14.144910263369754,35.57298788207986,23.88277429722472,5.45209598630743,38.71985088470233,9.404117213177082,21.982431570245886,91.10413524941657,234.36960685416514,827.1161190299481,1058.2177550806703,4392.715175218329,158.3098494490481,25.20125850103922,25.546474628967946,49.854311159412376,28.007730696974672,59.637850676148275,43.868213553600526,8.67799535123565,57.59411858939909,16.80543833405048,42.90325908305609,217.80409753052794,272.11073517562113,777.9702996370934,1485.563938567651,6673.150274395499,413.2764503812793,44.2171187963507,21.319432280246033,46.11845926076319
0.0011,0.09,SSD,South Sudan,9672522.38198006,684352.7039931212,0.0091199520841927,0.00108676737559254,0.0627397149344014,0.01208926638373599,1135.818812578,2230.70886049526,608.998341813801,7.035109090590192,1.2601912283885088,0.5058484083147647,4.007359455368831,4.6828016090187266,2.163978190513649,0.4230598934093348,15.180451199451317,8.256096027632461,1.915049834432172,2.014700338330173,2.1765421184731206,2.643205519661259,-4.615680786899137,187.19641849828562,480.29134657173347,1049.3284057792719,1453.3798810314843,-0.19921599954479063,-2.4966988821296408,2.1825858037990873,26.399684371861923,27.878522911752416,59.50399200398862,43.76134472725012,8.650307213182906,57.14380468672179,16.7457284926147,42.735774536200054,216.99596529002787,271.9538765868659,774.9998278003368,1485.5629185984228,6648.277983425662,412.1090503616171,43.883164911909596,20.82267720613416,45.889160568124574
8.3063,178.03,ESP,Spain,45549328.184396826,2181919.980888251,0.0760930755449854,0.0092640925527318,0.0388302957668494,0.0074066271669799,33185.2850643774,40136.4157791198,28212.6437361959,10.409861835700653,3.697907570521844,0.15151048652788873,40.82870076737639,38.70889279849936,6.221647112983777,32.17122710584666,62.36254742046706,44.41145272530261,10.098693413120143,86.93919854266893,18.898941536954087,47.38826291783896,216.8507135499353,296.34075628708086,1282.7378514195113,1069.8956427350392,8254.10324539301,366.5423078379299,61.58790769315287,56.23948258924308,80.66652106515636,28.32857112071109,59.97160664524243,44.134585762229584,8.74691814602019,58.70617106223547,16.95397796941101,43.31965602839721,219.81393324910425,272.50297704167565,785.3565240345824,1485.5664916821004,6735.006191008835,416.1842498577325,45.04219488179284,22.514873392261986,46.68748682999953
0.04,1.82,LKA,Sri Lanka,22270054.60069326,1382305.8533623256,0.0379600567306307,0.00451002879221809,0.0939384188539672,0.01468220856852094,11836.8632384707,12507.5208082613,10975.6434906953,9.378973944154843,2.953256791655275,0.19156418488053997,19.523233348472292,14.247055217552983,3.774527151518847,13.80118630741645,35.06216731550228,23.49133556786848,5.363495144370434,37.80040932182971,9.223070879299271,21.497995790525216,88.70641242457427,233.18794734910963,818.4283706871357,1057.9950823196834,4319.086624552681,154.33929434448834,24.507441615788032,24.961223509263206,49.26678710926866,28.00575584561208,59.635802347471454,43.86657838268978,8.67757186012083,57.587246742760776,16.804525232994123,42.900698301562564,217.7917402857147,272.10833292470255,777.9248802210515,1485.5639229426424,6672.76995244131,413.25859173228065,44.212021947648935,21.31190976773041,46.11495520968147
0.0463,1.07,SDN,Sudan,43419045.80622332,3147276.3745258525,0.0322620875579911,0.00359354885385655,0.0615436258978323,0.01008268354198729,3208.4630219059,3761.98309712186,2593.18329244804,8.07354729208314,2.0102958924242884,0.35575816425032114,7.953227555801034,8.534329131253775,2.9213574124461004,3.8252738211755064,20.23660401073733,12.130595531716555,2.792029786597068,11.11542444205626,3.9685567512087383,7.4381990844910435,19.117218384986273,198.8926018929726,566.2835443831045,1051.5324429307195,2182.1626039614393,39.10173362507627,4.370769705487875,7.975459638204497,32.21505589798299,27.929829355597388,59.557107149112795,43.803752753654464,8.661297015839631,57.32279148782142,16.769430749121902,42.802265807810784,217.31677455135255,272.016086743787,776.1790729179687,1485.5633230481942,6658.151741225545,412.57235618980354,44.015891224628525,21.021060704464958,45.98022148399504
0.0095,15.9,SUR,Suriname,579247.1178923211,37483.70030148112,0.054353176778523,0.00669684145378594,0.1667611405187695,0.01739476201291945,11391.9968620447,12615.7704810196,10218.2047307842,9.340666358199183,2.925585719027187,0.19539868134782246,19.00450471567043,14.05638257809905,3.749184255021224,13.35392711518539,34.397479300525696,22.981989137782563,5.248206290307798,36.604017032053044,8.987490450166817,20.867640088593504,85.58645655516543,231.65035281556166,807.1237314881129,1057.705336907745,4223.279958984294,149.17274357601192,23.60463581980251,24.199685250093907,48.50229127610859,28.003224981561708,59.63317742712894,43.86448291443023,8.677029149965653,57.57843966060877,16.80335507303804,42.89741658127245,217.77590414953445,272.1052545448447,777.8666739283374,1485.5639029200763,6672.282559651267,413.2357057541868,44.20548976491608,21.30226620975901,46.11046457691018
3.3758,327.04,SWE,Sweden,10373513.223420853,511833.20005653147,0.0813174579574529,0.01291767907483165,0.1571243988956068,0.01636603526622869,49711.8789477866,58061.2638373285,44808.3535951236,10.81399919655959,3.9898318457031428,0.17705395403391605,54.89959091456831,95.97860052245721,9.796866872753617,44.30345687541259,80.39269160273923,58.22784382346053,13.225987142692667,119.3922065662785,25.289231429467588,64.4871182241838,301.48177789935033,338.04912248158803,1589.3843834682805,1077.7551970457753,10852.928491071034,506.6887422278161,86.07716927669972,76.89675984378002,101.40402465788786,29.07032450871795,60.75052747323162,44.75576429945375,8.907159328721665,61.24588063178893,17.298825263340426,44.2850145516367,224.47702490987328,273.4246844487271,802.4862509521062,1485.5725055611692,6878.510730764656,422.95461499539203,46.928379944611464,25.106803546556254,48.00118843249728
4.2189,493.73,CHE,Switzerland,8922811.60766904,470227.6655009044,0.0763150251885009,0.00859429681001419,0.1533840582275044,0.01992626108151771,64198.136982046,75391.4685464906,58208.6145152868,11.069729470285749,4.174555857956693,0.20166388792233844,66.34643438208322,182.70582327472246,13.516871800632071,54.173176106491994,95.06043728138648,69.46764916144355,15.77007933763469,145.79313067344313,30.48781143019645,78.39724886396263,370.3301972930777,371.97939513101187,1838.8451365194342,1084.1490418543342,12967.105026848985,620.6996029629862,105.9994869871987,93.7017108258563,118.27424076005808,30.158897413612134,61.91144336258121,45.680376267524096,9.144478612028108,64.90299731177436,17.808341042429223,45.70811970481639,231.35978305610746,274.8146002685722,827.7522951636463,1485.5816127208868,7090.301471633527,433.00592473248963,49.64851481167742,28.587982394067524,49.92484300129298
0.028,1.66,SYR,Syrian Arab Republic,14030436.263615264,1098637.9595554098,0.062640595250881,0.00748070674503655,0.1091204837848279,0.01600221761473979,3192.22855926713,4318.56426596724,2186.87027012263,8.0684745597867,2.0066316588189634,0.35647024806485217,7.926148082274028,8.512482204497687,2.9176158425155436,3.801925305805704,20.201904940034304,12.104005842431262,2.786011299715623,11.052968523315226,3.9562586176746106,7.4052922822371245,18.954345628349074,198.8123340075436,565.6934021419315,1051.5173171930678,2177.161156383818,38.83202135952195,4.323640042487847,7.935704641420171,32.175146505351734,27.929538597081248,59.55680599894139,43.803512319410984,8.661234717970764,57.321777801386155,16.76929639785945,42.80188894226147,217.31495616826277,272.0157339107352,776.1723889668101,1485.5633207540436,6658.095775839659,412.56972965853777,44.01513949303806,21.01994069855975,45.979705469930884
6.3776,269.82,TWN,Taiwan (Province of China),23636689.389643572,1119141.8078097142,0.0466127576072723,0.00639636853090744,0.1606668689132124,0.02037707147128339,52586.8871458795,58546.4927730349,46148.2066226682,10.870222073842363,4.030443836300838,0.18201829107501669,57.226047204485994,110.31425998601298,10.503059553578328,46.30937845982395,83.37376400840655,60.51222168712306,13.743048401182849,124.75792997492461,26.345790748694622,67.31421296102795,315.4745295958318,344.9451105719197,1640.0847830736798,1079.054681966124,11282.613697618617,529.8603078064838,90.12618082113651,80.3121978223774,104.83272711848726,29.253055873147535,60.943947780124994,44.909912173047545,8.946821530015397,61.8653030770153,17.38407640952769,44.523386176155974,225.62920168224977,273.65491892833813,806.7172184178613,1485.5740109417209,6913.966459056182,424.63246953204055,47.38877981991853,25.71476026701315,48.324443700996774
0.0306,3.29,TJK,Tajikistan,10159942.149303185,716569.9885359937,0.0414507207417621,0.00484247154280794,0.0643309854150405,0.01150532471125785,4048.89974628512,5233.32384938635,3377.83028560404,8.30620045560834,2.1783504023720504,0.3234464143145451,9.305998514911991,9.550939512217203,3.0904594338410596,4.991662580511072,21.970016409186673,13.458899032191056,3.0926868234811042,14.235446440017434,4.582917214296976,9.082077662924814,27.25362232908123,202.9024311183933,595.7644456571754,1052.2880580134824,2432.0128467948134,52.57536780758904,6.725159622099165,9.961443785043826,34.20875297977741,27.943355973347582,59.571118987499474,43.81493950190636,8.664195448103168,57.36994189053536,16.775681371575917,42.81979895073831,217.40137316187142,272.0325047365838,776.4900358321435,1485.5634298026605,6660.755477271885,412.69455896432163,44.05085761580114,21.073112482438404,46.00422693862057
0.1917,2.82,THA,Thailand,66683246.22961923,4619009.710970659,0.0562179594384792,0.00650725714984104,0.1820840970620146,0.0206985762785427,15983.4114697328,16590.834442452,15501.6545698878,9.679306680248802,3.1701989127972183,0.16577173182272453,24.141661629403824,16.23813678720018,4.029657155044357,17.783296358194214,40.98012466785195,28.026230711007496,6.389953431824265,48.4523217800794,11.320528485336022,27.110280165735055,116.48450584638081,246.8777065590202,919.0776544956832,1060.5747903214167,5172.087954694792,200.33896098158,32.545447533924936,31.74147354898344,56.073369497924716,28.032170510461125,59.66320593823581,43.88845414079045,8.683237034717688,57.67913355104954,16.81673965665174,42.93495237923921,217.95703894603847,272.1404765439885,778.5324341135876,1485.5641320264383,6677.857381754898,413.497500786602,44.28017609755509,21.412352263275082,46.161822132225005
7e-4,0.55,TLS,Timor-Leste,1397733.35794623,73134.7897742372,0.0228262623618023,0.00268841779237339,0.0451674861187384,0.0076494236451317,3722.98661819435,4953.83512579926,2817.41918278498,8.222281479505352,2.1177324327273865,0.3350181116056502,8.792077222039875,9.181623373257386,3.0301193661731194,4.548548382093341,21.311488418996007,12.954272992067422,2.978466413835343,13.050141767277093,4.349520036930515,8.457563809590265,24.162580784970075,201.37908630836063,584.5645726884632,1052.000997829619,2337.0940736229477,47.45669827071962,5.830720617683266,9.206963114466777,33.451342144653836,27.938442755528424,59.56602912159015,43.81087588923585,8.663142612310317,57.35281748628434,16.773410903040045,42.813430307891196,217.37064382679512,272.0265404917583,776.3770830422015,1485.5633910206973,6659.809704855686,412.6501690950669,44.038158170134835,21.054217897332638,45.99550764072248
0.0017,0.2,TGO,Togo,8370929.820574667,566656.0961011015,0.0155092252026836,0.00193536342556899,0.1301145050433099,0.01631085024000975,1958.6099465201,2362.58210366738,1430.68517256034,7.579990289656369,1.653780301072218,0.4261896828802604,5.723606558783249,6.525057959454199,2.5544192998515727,1.9028457479049061,17.379614322982945,9.941301508863974,2.2964904361823057,5.97304131285055,2.9559751467519635,4.728777973446144,5.706894226420069,192.28364908005204,517.6934737218629,1050.2870471430253,1770.3624069070975,16.894650099857735,0.49029226184627817,4.702184200322905,28.9290680924913,27.903075496346133,59.52940386626928,43.78163439017291,8.65556557854329,57.22948720266822,16.757069900080186,42.767591430127915,217.1494733843483,271.983634622766,775.5641061067698,1485.5631120541902,6653.00261138947,412.3307229987372,43.94670035765295,20.917802418475407,45.93273920001916
0.0017,16.62,TON,Tonga,106299.51296426676,5154.936606225812,0.0258849326476872,0.00328207842743,0.0195176721457527,0.00361247803785389,5302.75719616437,5643.44432789016,4961.48799732452,8.575982189961131,2.3732243360531813,0.28703586481337934,11.183272441906281,10.740478699862626,3.277266955843333,6.610289290297112,24.375515934750247,15.302218857902586,3.509916076155701,18.56517861601747,5.435480518797282,11.363328878183225,38.54471257674684,208.46697092898262,636.6758260600176,1053.3366438691744,2778.7362469131426,71.27306528722247,9.992405104170539,12.717443411718012,36.97545603824414,27.959175205146554,59.58751010298455,43.82802552805181,8.667585682773954,57.425063581264354,16.782992290055333,42.84030542910016,217.50032050000917,272.05171422660595,776.8537365374458,1485.563554716407,6663.800825823908,412.83750291129604,44.09173670022025,21.133855674325694,46.032299906964724
0.0737,53.4,TTO,Trinidad and Tobago,1393135.5421722005,87408.42797679151,0.0635490172433058,0.00777706553605949,0.2070688210419927,0.01953665921909135,24680.4234407534,26505.4392438915,23201.4672709904,10.113765635114985,3.4840256652305435,0.14742048645032801,32.94673166031929,23.848887319108336,4.883532258428149,25.375220652586073,52.26275714751011,36.67204415430808,8.3469042720398825,68.76027709581115,15.319347993756507,37.81014469782388,169.44366056881503,272.97734072402665,1110.9663098104725,1065.4930240219069,6798.341734443953,288.0376890988137,47.86996936537212,44.66807385440431,69.05017263477542,28.132909875785266,59.76783817560445,43.97197217660497,8.704857731764916,58.029022546320014,16.863346776372723,43.06563474863926,218.58772780736743,272.2633079892863,780.8504035571447,1485.5649312323042,6697.26805648032,414.409442167261,44.53972871849592,21.792019225194718,46.34053034545167
0.0609,5.17,TUN,Tunisia,11842577.921736134,661704.0496421093,0.0651097447987553,0.007075969637171,0.1417847571816504,0.02049746770066095,10324.7675622193,10757.5939383676,9696.76925789121,9.242300905442107,2.8545324923768245,0.2056943537762768,17.737615887951403,13.597377740379034,3.6874622357902234,12.261587811161286,32.774114468042626,21.738014425553995,4.966636791466827,33.682073014233254,8.412133327339244,19.328124924464706,77.96660103922702,227.89509194709558,779.514457202868,1056.9976928679605,3989.291729774737,136.55449767146,21.399716900335584,22.339783460576353,46.635166215676094,27.997131512932107,59.626858001848305,43.85943809856526,8.67572254858267,57.55723290995996,16.800537821358784,42.889515490420855,217.73777721218588,272.0978438408997,777.7265364837206,1485.5638547198998,6671.109116546068,413.18060730917813,44.18976092955933,21.27903341999695,46.099652515768824
0.8299,10,TUR,Türkiye,83612044.78503373,3175113.4194567576,0.0814259686172828,0.008838808663724,0.157575508519591,0.01926630475674969,26693.2632078099,31219.9427142388,19992.4694665393,10.192166498237492,3.5406576853238674,0.14714279129254862,34.86499041789908,26.605230062328733,5.1580257911655245,27.02918538125568,54.72077377732313,38.555607521297915,8.773242515144855,73.18453641415428,16.19052454488849,40.14120041589666,180.98125901875835,278.66336611972093,1152.7708715283688,1066.564502708012,7152.634834226003,307.14359656449255,51.2085456748941,47.48424273830235,71.8772786288506,28.169305221305468,59.80568709118709,44.00218033289582,8.712674744042271,58.1552206287423,16.880194473134612,43.1128655394586,218.81569245665514,272.3077794967237,781.6881940656792,1485.5652206760947,6704.284049198114,414.7392202404828,44.633357130931586,21.927899646425132,46.40508233749295
0.1348,22.57,TKM,Turkmenistan,5158372.87954372,271672.8314504395,0.0442257986156972,0.0049149699633362,0.1017709163879264,0.0169378901618358,21078.6337322333,29240.740034522,14054.5241653588,9.9560151870933975,3.370076326074293,0.15093882065109163,29.413907004431106,19.937187355693148,4.465107765294489,22.329141832236765,47.73586956257208,33.2031174114817,7.561724352470745,60.612193662267664,13.714916898467905,33.51707887314506,148.19506096636982,262.5054840818814,1033.9755567215009,1063.5196998780323,6145.846134788643,252.8506629996715,41.72136993620841,39.4815833307106,63.84353942055819,28.081177970176835,59.71408320947839,43.92906621675893,8.693752050849158,57.849454305800116,16.839408211637185,42.99851749608358,218.26380006995083,272.2001831939114,779.6598967954553,1485.564520464255,6687.298582811523,413.94098229275903,44.406515857689136,21.597715308508665,46.24876587630407
1e-4,6.81,TUV,Tuvalu,12367.088237351889,811.8685526774134,0.0464250934739909,0.00514783647131434,0.019641570015473,0.00381425251676875,4071.89618681655,4277.19689785503,3880.38153405269,8.311864063508649,2.1824414486135923,0.3226691835071523,9.341801835172133,9.57592624564931,3.0944993529889953,5.022532987668367,22.015894034535293,13.49405478070107,3.100644209103205,14.318022981197103,4.599177279806937,9.125585627681193,27.46896571312886,203.00855787915742,596.5447064565105,1052.3080566160686,2438.625546602559,52.931969815087434,6.7874724442616685,10.014006139344797,34.26151946965542,27.94368835454665,59.571463335629694,43.81521441916243,8.664266674941238,57.37110028763839,16.775834973022686,42.82022979826952,217.40345205224952,272.0329082533426,776.4976772585344,1485.5634324265225,6660.819460319214,412.6975620666145,44.05171668692377,21.074390217018472,46.00481679838111
0.0124,0.31,UGA,Uganda,43315052.99841558,2500505.300560806,0.0081972365615542,0.00101767072172739,0.0570240963095913,0.01153053478398055,2351.15502837534,3048.6915812112,1846.71776034479,7.762661987827252,1.7857312371879344,0.39988098292335317,6.460350914439308,7.23701051075173,2.690169234593194,2.5380828729729252,18.32366312295207,10.664720429104488,2.4602338795351733,7.672263624683231,3.2905673409959677,5.624064981115895,10.138131932091412,194.46747704374144,533.7493237288735,1050.6985692440321,1906.4355203392183,24.232643177905935,1.7725370279646135,5.783788296531388,30.014872797276887,27.912558224468455,59.5392215483632,43.789472950421654,8.657596854136239,57.26256544910307,16.761450808580932,42.779880946656206,217.20876857155275,271.99513394680287,775.7820653555873,1485.5631868164864,6654.827577521282,412.4163579834231,43.971229470021285,20.954448517830283,45.949569387573405
0.0589,1.41,UKR,Ukraine,43077810.631947994,4158793.0052276817,0.126736942552436,0.0132431730336454,0.1537575044184117,0.01805003345393779,10079.8935336542,13228.3895410675,8114.95578725015,9.2182979794321,2.8371942369806655,0.20829698264085372,17.442121443217232,13.490254369829195,3.672908162455086,12.006806026807672,32.39547407017976,21.44786456487904,4.9009623448274215,33.000546580185734,8.277934627489719,18.969041973671672,76.18931409393855,227.01919920822183,773.0747546844391,1056.832639014749,3934.7153373148735,133.61136526275607,20.885432396805136,21.905972194324132,46.199670163528324,27.995709217432125,59.625383066669976,43.85826064689275,8.675417583290946,57.552282515880584,16.799880258124176,42.88767131020041,217.7288781183991,272.0961142885005,777.6938273216665,1485.563843470856,6670.83522658562,413.1677472779517,44.18608929998497,21.27360765823243,46.09712881260114
0.6985,64.99,ARE,United Arab Emirates,9631150.80640542,793680.3126483215,0.0591871243548752,0.0088894532458143,0.2145416336274362,0.03333291222904271,76926.9957034399,86897.322113687,65406.6607162257,11.250612143349848,4.305214511031641,0.22166905284136507,75.92781569998004,290.3525433467596,17.03973425106036,62.43445300102798,107.33781879882265,78.87573281243169,17.89956747965404,167.89156520986958,34.839192441034115,90.04048188446409,427.9585697975019,400.3801399648987,2047.6519229156931,1089.5008984925519,14736.739740569448,716.1304118305464,122.67511667168675,107.76800288661369,132.39516185493767,31.45769429843227,63.3227877559513,46.802614416370666,9.430738895495264,69.17384227839668,18.421165872921044,47.415120226130654,239.62792061198087,276.53006122809205,858.078618312941,1485.5929165434577,7344.688708397303,445.1661643480158,52.830329042914045,32.39261016465879,52.2140210966678
9.5769,143.22,GBR,United Kingdom,67848390.10066181,1879922.463496536,0.0858218838922702,0.00824510068430969,0.0844999903515326,0.01107407492606724,39692.1038980695,45461.4758054784,35038.568224158,10.58890755263802,3.827239318099373,0.16036231197227704,46.53000408502536,56.39842032538468,7.509888169965294,37.08701573841657,69.66807818424692,50.009637032184116,11.365823632257904,100.08864682754654,21.48818646629473,54.31645008057639,251.14188936781883,313.24033009307186,1406.986201895341,1073.080210491471,9307.106348976398,423.3274382017818,71.51057120999603,64.60948634258699,89.06903126857746,28.559741025055434,60.21327603417268,44.327385178050584,8.796725176243617,59.50221076797366,17.06123875327182,43.620117409266534,221.264763529594,272.7880074053865,790.6871835781188,1485.5683492579878,6779.65625027571,418.28718423167055,45.63312398213099,23.346206296994627,47.09717574822557
1e-4,0.01,TZA,United Republic of Tanzania,58447852.23101066,3523202.967109427,0.0096598902255417,0.00112747305422439,0.0712360727518435,0.01306390401952099,2736.21421031304,3094.11601689296,2292.8327529308,7.9143305689207555,1.895287405193276,0.37823976491786987,7.147910420243159,7.858309393484109,2.803267627873605,3.1309117428881823,19.20468748557985,11.339844101883498,2.61304585580076,9.258046323940139,3.602822252695123,6.459582875240611,14.273541431493285,196.50551325528164,548.7332896206115,1051.0826182431501,2033.4244302729335,31.080753863249605,2.96917948737895,6.7931848017849665,31.02818947963827,27.920830875233374,59.54778781203777,43.79631227218852,8.65936909592487,57.291416202128865,16.76527295598404,42.7906027420522,217.26050041682612,272.0051686525575,775.972221598829,1485.5632520592173,6656.419759956212,412.4910744485239,43.99262408923371,20.98637614321819,45.96425153416251
133.5058,405.46,USA,United States of America,332643423.7097701,12076209.606840014,0.0896525554137145,0.00991397168846795,0.1341051017384948,0.01229986127471845,58751.8073144687,66125.674951423,54651.0311573932,10.981077194332707,4.1105188400829675,0.1925757324830962,62.11959921381096,145.79354267889437,12.074499686483675,50.528706217016314,89.64425914898477,65.31726441809082,14.830653687985052,136.04438598170876,28.568195700802015,73.26082592340825,344.90738783479975,359.4503804632865,1746.7298309251303,1081.7880653830484,12186.429047595613,578.600213984006,98.64301763639418,87.49635316426924,112.04478344989475,29.70046331569031,61.42002403401706,45.28915630522438,9.044233516908545,63.3722810994569,17.593287992068625,45.10791517069261,228.45573556265273,274.22389438799723,817.0942276356548,1485.5777365971924,7000.943661410903,428.75675423363964,48.50943637894369,27.16093818443756,49.11531973185828
