Country,Dent_exp_usd,Dent_exppc_usd,GDP_per_capita_PPP_2021,log_GDP,mu_log_prophy,sigma_log_prophy,Prophy,prophy_var,Prophy_sd,Consult_simple,Consult_perio,OPG,PA,RootDeb,OHI,Extraction,OFD,GTR,Single_implant,Implant_surgery,Full_fixed,Denture,Denture_repair,Maintenance_simp,Maintenance_perio,Consult_simple_sd,Consult_perio_sd,OPG_sd,PA_sd,RootDeb_sd,OHI_sd,Extraction_sd,OFD_sd,GTR_sd,Single_implant_sd,Implant_surgery_sd,Full_fixed_sd,Denture_sd,Denture_repair_sd,Maintenance_simp_sd,Maintenance_perio_sd
North Macedonia,0.0319,15.34,22142.97287,10.005275473219509,3.236732131477847,0.16026581142138704,25.77937353097922,17.290831763930843,4.158224592771637,19.195367441005615,43.078654427201975,29.63432145022696,6.7539393706715884,52.229529684214306,12.064294778868978,29.10041714680624,126.33472142465337,251.73214625668504,954.7682660959244,1061.4895644047278,5474.565409243816,216.65061441378873,35.39575442543115,34.1457755128254,58.48700901095558,28.046126024766764,59.677689271156225,43.900015560392866,8.686230748262549,57.72765546933997,16.82319390090311,42.95305164553741,218.0443825496276,272.15746950519764,778.8534594309408,1485.5642425700953,6680.545565929165,413.62375745594824,44.31616718665848,21.465266788182497,46.18658169440138
Norway,2.1691,404.99,88984.13867,11.396213415640695,4.245345535933559,0.21315015347169713,71.38316304879413,236.84590203641932,15.389798635343457,58.51595391459615,101.51439599457454,74.41327892520583,16.889506027218136,157.40980837639103,32.775240011723625,84.51784918053863,400.62420879085204,386.9090635070723,1948.6104294299007,1086.9623992247887,13897.364411845376,670.8655523979431,114.76551135055774,101.09606181827633,125.69730907548913,30.818959570713115,62.625243831277906,46.248201170198875,9.289553666663277,67.08497989399709,18.119147475588555,46.574463105842966,235.55445715409306,275.6787122892954,843.1410374709724,1485.5872979010874,7219.36407139181,439.16391192407406,51.27346980370251,30.560752310390843,51.08899003482278
Oman,0.1327,30.82,38719.45877,10.5640975632453,3.6419518278539895,0.1495752661815888,38.59559720739497,33.7025172902235,5.8053869199411245,30.245796290487988,59.50109524940838,42.21873912832031,9.60238005358407,81.78878325326444,17.884778327732175,44.6746098186549,203.41944309677132,289.7214806012032,1234.0718853568935,1068.6483016977932,7841.659835830087,344.30053789438364,57.70136912654711,52.961094449326055,77.37540070150988,28.262803627974137,59.903033928229,44.07986781901858,8.732770508256852,58.478913757406474,16.92349829335413,43.234242292503126,219.40158685241133,272.4222554505214,783.8412935619934,1485.5659659625824,6722.315777103555,415.58715903780853,44.87354115089503,22.273962376026976,46.57088499211176
Pakistan,0.0489,0.24,5367.273647,8.58807535783437,2.209075188936265,0.3190835005763199,9.582919826510446,9.842392065247857,3.137258686376987,5.230430202549016,22.32485758291726,13.730811690483163,3.1542333406017615,14.87413592257349,4.7086809321583,9.418590661657197,28.919198927040252,203.7232701236297,601.7993843827121,1052.4427375018115,2483.158871539525,55.33351132382151,7.207119069358942,10.36798809400648,34.616876178388495,27.94723271882052,59.575135440823104,43.818146109758786,8.665026222320588,57.383452318095394,16.777472936228293,42.82482421252284,217.4256207098552,272.03721143662864,776.5791629837714,1485.5634604081522,6661.501755991843,412.72958666710093,44.06087703040596,21.088011536476415,46.01110676474084
Palau,5e-4,25.39,15663.17159,9.65906747713581,2.985685686535854,0.18792333234831923,20.15280079404001,14.5990096452833,3.8208650388731735,14.344013152425307,35.868881865705475,24.109516078102075,5.50341822700924,39.252439516699084,9.508988716904577,22.2630421056296,92.49302168957325,235.05408582998743,832.1485171636307,1058.3467387876785,4435.364681895414,160.60980259103843,25.603153521553306,25.885482681034127,50.194635811643266,28.010426858136267,59.640647271641825,43.87044605457298,8.678573536324773,57.60349982038455,16.80668496696123,42.906755228694855,217.8209685046725,272.1140150822667,778.0323092770589,1485.5639599014357,6673.669516346319,413.3008326467851,44.224076888733585,21.329698945067694,46.123243127296206
Panama,0.1354,32.1,30932.76278,10.33957118532401,3.4791405998914353,0.14794701759973022,32.78872675764749,23.791574970307476,4.877660809271948,25.23898536371101,52.060292971691986,36.516897073497745,8.311787251282977,68.39585563273826,15.247590121870012,37.61813815522308,168.49332104191538,272.5089889515215,1107.5229131991584,1065.4047674794335,6769.158994353677,286.4639561299731,47.59497443949783,44.43610906412283,68.8173069665377,28.132152611438098,59.767050932656986,43.97134384130149,8.704695118940297,58.02639560993468,16.862996285325227,43.06465213397064,218.58298523891727,272.2623832207542,780.8329739262736,1485.5649252139292,6697.122095668119,414.4025823408667,44.53777982376611,21.789184884880058,46.339187168256935
Papua New Guinea,0.0358,4.17,3976.903801,8.28825885607933,1.9916686941355195,0.36106805772636535,7.821323339894037,8.518353389235168,2.9186218304595695,3.711543116279245,20.067584708747567,12.001077056666091,2.7627137146929552,10.811201430406069,3.908652497186922,7.277909928759097,18.323864583797647,198.5016167255739,563.4089593392744,1051.4587654065617,2157.8005342754063,37.78796418000347,4.1412009423514835,7.781812901535412,32.020657098571334,27.929616736376495,59.55688693076208,43.80357693429753,8.661251460062816,57.32205022317231,16.769332503779566,42.80199022215356,217.31544484549528,272.015828731807,776.17418523024,1485.5633213705783,6658.110816130358,412.57043551919935,44.01534151608005,21.020241696945288,45.979844145103044
Paraguay,0.0513,7.18,15406.16706,9.642523166681197,2.9736888800766437,0.18952709388696418,19.918503816761582,14.510401285843457,3.809252063836608,14.141997165311375,35.5686586220009,23.87945681125171,5.45134508449758,38.71205851706192,9.402582825728771,21.97832592411657,91.08381428666553,234.3595921608328,827.0424894141156,1058.2158679047068,4392.091165211841,158.27619856098687,25.19537832717793,25.5415145618241,49.849331828934886,28.009250953243065,59.63942754629935,43.869472358180246,8.6783213643234145,57.59940836308929,16.806141256560274,42.90523041187497,217.81361035171642,272.1125845484055,778.0052642396703,1485.5639505966574,6673.443052759551,413.29019844325813,44.22104223558316,21.325221723684745,46.12115669407156
Peru,0.2678,8.24,15280.55121,9.63433613602274,2.967752203383192,0.1903285891994692,19.80361881265931,14.467286159251536,3.8035885896415684,14.042940797713731,35.42144738186779,23.7666497229022,5.425811578856315,38.44708850301717,9.350407840860267,21.838718405227254,90.39282458571171,234.01905465601038,824.5388035972378,1058.1516967741113,4370.872461498885,157.1319409112308,24.995430144223146,25.37285349224686,49.68001573305183,28.008678762641942,59.63883404234199,43.86899856839232,8.678198659618582,57.59741743340215,16.805876691155458,42.90448844568444,217.81002992584772,272.11188847537215,777.9921043036632,1485.5639460691307,6673.3328571463935,413.28502394501515,44.219565556298534,21.323042853711932,46.120141441582476
Philippines,0.0165,0.15,8857.789951,9.089052571287109,2.572349722907025,0.2525897790832333,13.521087735066345,12.044334452873503,3.4704948426519096,8.626004856172912,27.371143529469876,17.597750275436983,4.0295019041111155,23.957100354656138,6.497198525417183,14.20422700278992,52.60578436700327,215.39662891950414,687.6237721187945,1054.6424735695591,3210.519406332456,94.55776683568261,14.061186087414782,16.14955738429009,40.420899257110065,27.976504414041116,59.60547125212856,43.842364654669524,8.671300201588485,57.48542183378564,16.791002142374595,42.86277134162781,217.60872514612385,272.07276822044116,777.2521939403042,1485.5636916345466,6667.1372391399755,412.99412715817675,44.13650083340997,21.200236447886635,46.06305107693956
Poland,1.7024,44.83,41059.58478,10.622779578003527,3.6845040258209165,0.15133179935485466,40.28401268072066,37.593112767834256,6.131322269122237,31.70158510374695,61.664595504558676,43.876616367899544,9.977634999604554,85.68293354012177,18.651571630834592,46.7263614543644,213.5746214171771,294.72621378533614,1270.8674785380492,1069.591397193023,8153.5019944548485,361.11720022917774,60.639921539041964,55.43983361852492,79.86376651048482,28.313926629190252,59.95633051067859,44.12239655102919,8.743767018597389,58.65559806345639,16.9471896557139,43.30063430426186,219.72209987088306,272.4849885444669,785.0190751351569,1485.5663745140498,6732.179926978486,416.0512493470407,45.004661450925305,22.46140488233769,46.66152479900552
Portugal,0.8695,84.7,38657.66772,10.562500422954932,3.64079369055934,0.14953495614555543,38.550691674342296,33.60581383651971,5.797052167828034,30.207077756037023,59.44355423906348,42.174645798002416,9.59239967633219,81.68521342866784,17.864384495431402,44.620040903391555,203.14935335705547,289.5883734276607,1233.0932602779997,1068.6232188869556,7833.36600141399,343.85327760908,57.62321462928561,52.89516926358243,77.30921948317386,28.26153175239443,59.90170860066896,44.07881021520719,8.732497005980054,58.47451534655151,16.922909005643714,43.2325907743122,219.3936143148111,272.4206959918882,783.8119964415351,1485.5659558077502,6722.0704124415215,415.57561714967363,44.87027718451439,22.269283267285154,46.56862982973653
Qatar,0.2287,83.07,116832.5703,11.668497165811567,4.442787155622048,0.24546174665417148,87.6115545199894,476.6938430055206,21.833319559918518,72.5084285952614,122.30911722480177,90.34814879587928,20.496310313089516,194.83886319209373,40.145358384144245,104.23848623462479,498.2318248349808,435.01260828270307,2302.2753300378395,1096.027065554317,16894.669700345898,832.5007564809728,143.0097318413,124.9207366262553,149.61451139302173,33.58746214495101,65.69425586444086,48.68414829264607,9.906735197273209,76.00166951653482,19.43637313807252,50.23308641583093,253.30329606031117,279.4747121026419,908.184273511901,1485.6124837639195,7765.370733949285,465.4657518762705,57.926532013353466,38.09065809948286,55.955755782941296
Republic of Korea,7.2547,139.93,48419.64325,10.787660862641694,3.8040646969033762,0.15899029374237178,45.45412854880728,52.89181702344068,7.272676056544845,36.1593722793098,68.28947378628263,48.95322076954308,11.126707358659067,97.60725460260201,20.999577963721148,53.0090530410863,244.67090631094348,310.0512631346286,1383.5396751549397,1072.4792604364252,9108.397349369227,412.61168968331594,69.63809568341814,63.030008497863314,87.48341923094054,28.51406504120649,60.16544693955282,44.28923315640074,8.786874340969211,59.34525999352849,17.040030052014618,43.56072150163388,220.9779217292886,272.7315293753957,789.6333441915987,1485.5679810300371,6770.828646944019,417.8711595754021,45.51659349928902,23.18377985682452,47.016246617699366
Republic of Moldova,0.0051,1.43,15682.07033,9.660273321540409,2.9865600827206675,0.18780728369274877,20.16999029134572,14.605548753821632,3.8217206535566715,14.358834313613736,35.89090812783961,24.126394670363972,5.507238639689342,39.29208525965837,9.516795321159247,22.283930672319023,92.59640999247347,235.1050382459914,832.5231274179441,1058.3563402973368,4438.539498775603,160.78101043440506,25.633070470062297,25.91071834189109,50.21996947983381,28.010513635461358,59.64073728379051,43.87051791044034,8.678592145792013,57.60380174971978,16.806725090935924,42.90686775478722,217.82151151086808,272.1141206523263,778.0343051060695,1485.5639605881086,6673.686228573058,413.301617417555,44.224300831433425,21.33002931725091,46.12339709789267
Romania,0.3761,19.27,37730.37084,10.538220641693515,3.6231876478376277,0.14897182702686707,37.8747230071982,32.191053819072714,5.673716050268353,29.624242761162442,58.57738213454039,41.510903321324264,9.442163795585932,80.12616376307763,17.557393559099715,43.79860812193911,199.08365835348266,287.5846943135227,1218.36189322268,1068.2456441638074,7708.517863230493,337.1206119803575,56.44674509972448,51.90278910664104,76.3129852352452,28.24291781548518,59.882315862590545,44.06333469507715,8.728494720398388,58.41012925149769,16.914285449286652,43.20842204261911,219.2769438975832,272.39788027697153,783.3832577878121,1485.5658072437586,6718.4797321231235,415.406724035472,44.822498570358945,22.200715711221665,46.53562457760349
Russian Federation,0.8921,6.08,38638.42969,10.562002648007894,3.640432738090741,0.14952247497702617,38.53670729717703,33.575768526460706,5.794460158328876,30.195020119655922,59.42563495080585,42.16091435513289,9.589291610348916,81.65295995361387,17.858033495379704,44.60304717810504,203.06524263546078,289.5469214997649,1232.7884991210485,1068.615407656061,7830.783154696973,343.71399284625596,57.598875936644234,52.874638994828075,77.28860948134219,28.261136574955074,59.90129682163396,44.07848161749048,8.732412028359683,58.47314871353708,16.922725912534386,43.23207764250083,219.39113722573572,272.42021147357843,783.8028937404794,1485.5659526526917,6721.994176966826,415.572031073828,44.86926303710526,22.26782928992258,46.5679291391139
Rwanda,0.0035,0.28,2733.435668,7.9133145833955885,1.7197846597590907,0.41497026359272904,6.08535350710231,6.958808052200614,2.637955278658191,2.214751892401536,17.843149292516546,10.29650556946413,2.3768896825225347,6.807372083221721,3.120262398184465,5.16837054094651,7.882664838026091,193.35592482326422,525.5770152761548,1050.4891075498163,1837.175315827877,20.49765917945451,1.119883961572782,5.2332598415396046,29.462206263705262,27.908853138755397,59.53538538528147,43.786410122977166,8.656803169963716,57.249642074115854,16.759739061826586,42.775079117544045,217.1856003212038,271.99064053075756,775.6969029263682,1485.5631576023848,6654.114513642482,412.38289738804167,43.961646107359336,20.940136328109347,45.94299356021416
Saint Kitts and Nevis,0.003,56.98,26896.61771,10.199755821996805,3.377756026719757,0.1510584764738406,29.641202161991835,20.278987112998887,4.503219638547391,22.525120696984487,48.027120821012886,33.426301499959806,7.612241321444729,61.1364257111916,13.8181429156412,33.793286488321385,149.56215508085782,263.17922323886523,1038.9289940014717,1063.646659765909,6187.8264492897215,255.11452872195372,42.116959022041,39.815272176208616,64.1785242081032,28.08570204270119,59.71878218467411,43.93281695998942,8.694723017818507,57.86516698634802,16.84150129205664,43.00438629952858,218.2921236616347,272.205699548206,779.7639943522319,1485.5645563566904,6688.1702962552,413.9819369037988,44.418171770672544,21.61476300039556,46.25679140643881
Saint Lucia,0.0054,29.98,19101.1653,9.857504622644862,3.1295787811148736,0.17054707176505632,23.199295990127002,15.884350651607873,3.9855176140129998,16.97076805735094,39.77259705795363,27.100909562628516,6.180510097120741,46.27885589890855,10.892553456270466,25.96512349525383,110.81653415276134,244.08438426306566,898.5407053628786,1060.0484146731817,4998.037586282187,190.95297453334194,30.905335330206125,30.357999718823876,54.684522692517056,28.027478828753278,59.658337639715235,43.88456793450925,8.682230685930378,57.6628173034854,16.814569980050543,42.92886792636719,217.9276769463924,272.1347653693431,778.4245152967715,1485.5640948753014,6676.953703005796,413.45506021994885,44.26807376554409,21.39453954798198,46.15349804096655
Saint Vincent and the Grenadines,0.0026,23.29,16200.89946,9.692822041901396,3.010162196555327,0.18471922951347466,20.639831842848334,14.786552070676034,3.8453286037315504,14.76394199326232,36.49295325986739,24.58773823582567,5.611662206538094,40.37572470828149,9.730173699232164,22.854879107138196,95.422328620456085,236.49772366094913,842.7623717637925,1058.6187789314847,4525.316957254817,165.46064459276312,26.450792201751266,26.60048615995825,50.91241613817435,28.01291553563485,59.64322877705373,43.87250684284304,8.679107242262196,57.6121585622309,16.80783568939797,42.90998237353183,217.8365414508953,272.1170428281123,778.0895478629103,1485.5639795952968,6674.148808423777,413.32333937613123,44.230499142445346,21.339172029077695,46.1276588186621
Samoa,0.001,5.16,6214.016928,8.734562814120508,2.315297909223581,0.2990707983214395,10.591158829825273,10.495475378365631,3.239672109699627,6.099755961111262,23.616793943004943,14.720814756706703,3.3783172102072783,17.199531695123255,5.166572326712782,10.64379622090421,34.98337390648574,206.71185159373888,623.7719099733905,1053.0059079282637,2669.375731175426,65.37559820313558,8.961878607144037,11.848169689658324,36.102806331694815,27.955917730610075,59.584134477213524,43.82533058548352,8.6668875218667,57.413714775121186,16.781486757896772,42.83608261704708,217.4799445024871,272.0477578568024,776.7788408824943,1485.5635289885604,6663.173704723687,412.8080655228461,44.08332014340913,21.121358993672306,46.02651926094768
San Marino,0.0075,222.24,64745.13168,11.078213790325877,4.014753879093634,0.18073827597255115,56.32210243356166,105.33451464990868,10.263260429800496,45.52997747345209,82.21546809520667,59.62462649196637,13.542144209307285,122.67307773055104,25.93526454369963,66.21574508292808,310.03764484467894,342.2656738674234,1620.3851388956682,1078.5497670000725,11115.659477466055,520.8569942132989,88.55293707318054,78.985129132306,103.50050451291065,29.189710561577144,60.87682946870774,44.85642622298106,8.933064122571189,61.650841163365484,17.354510383010275,44.440728497997874,225.2296407641145,273.57496486523144,805.2500367630015,1485.5734880212847,6901.670930112345,424.0503895505034,47.229360496712886,25.50521842752467,48.21240093089562
Sao Tome and Principe,1e-4,0.61,5732.694561,8.653940954147389,2.256836430690977,0.3100378518675148,10.0231574970822,10.136281877820643,3.183752797850462,5.610012767455963,22.88896892142135,14.163086818007717,3.2520773641353697,15.88949717590625,4.90861471794795,9.953564650563719,31.567061445861075,205.02820490634406,611.3934721444589,1052.6886403441545,2564.468636622773,59.718290052767344,7.973317608384175,11.014294868045726,35.26569300373763,27.951141338954837,59.5791852073965,43.82137929513917,8.665863863205944,57.39707250587144,16.779279289067755,42.82989090081052,217.45006828910476,272.0419574137951,776.6690251009072,1485.56349126958,6662.254190789133,412.76490427766976,44.070977925399205,21.103024531949483,46.018043081622515
Saudi Arabia,1.2518,36.73,62690.49666,11.045965146712305,3.991369360466191,0.1778899043061266,54.99222268427115,97.22878426777355,9.860465722661052,44.383326016756214,80.51138801399183,58.318800169856615,13.246574806267658,119.60585186760348,25.33130011563212,64.59968375560014,302.03892284046725,338.3236978447382,1591.403105144008,1077.8069382232889,10870.037130193174,507.6113570801304,86.23838748076997,77.0327512508135,101.54054421257979,29.08630583143248,60.76741976903609,44.769228347274876,8.910625215314646,61.3001483266794,17.30627655721324,44.30585350105008,224.57773917780167,273.44477044566503,802.8561124733296,1485.5726368424107,6881.610023596542,423.1012021088692,46.9687101050867,25.160406914170586,48.02946546073317
Senegal,0.0044,0.27,4173.677414,8.336552800031466,2.0266881710931814,0.3542268100271189,8.080279694292653,8.728656751146946,2.954430021365703,3.9348209586181775,20.399405962263245,12.255349688482386,2.820267471056078,11.408456654428985,4.0262574359509316,7.59259202692075,19.881388781879227,199.26920472780188,569.0523882337977,1051.6034102378562,2205.6285184540884,40.36717625201388,4.5918938150305415,8.161983107803696,32.402303765806074,27.932415508842425,59.55978580193764,43.80589134944138,8.661851133402145,57.33180740308915,16.770625751355503,42.80561786716608,217.3329483333469,272.01922516082544,776.2385238879322,1485.5633434545784,6658.649530599507,412.5957183541868,44.022577284909545,21.03102049143184,45.98481115552906
Serbia,0.11,15.79,23404.99711,10.060704830256274,3.2769257237313782,0.15710424260610362,26.823184189680713,17.979064328502588,4.240172676731761,20.095363860195608,44.4161715621173,30.65925279019082,6.985929137748946,54.63696768761091,12.538341028411276,30.36884915314375,132.61284641184903,254.82616779586533,977.5160038195561,1062.072604033093,5667.352181307601,227.04699591239392,37.21242359115104,35.67817935881383,60.02536422931918,28.05524612986075,59.687156307226395,43.90757255759221,8.688187425312114,57.759356168717524,16.82741222847893,42.96488049027995,218.10146727738743,272.168578616331,779.0632683505961,1485.5643148414954,6682.302466554704,413.70628090786397,44.3396817035637,21.499790925116816,46.202761866631356
Seychelles,0.0013,13.61,29979.82727,10.30828001013232,3.45645037211278,0.14837252003964854,32.05514094694681,22.8713323440587,4.7823981791626995,24.606471605305316,51.12029146513187,35.79657956986613,8.148745803164967,66.70391816811195,14.91443237972479,36.72668939109056,164.08108078548662,270.3345234196514,1091.5358972777499,1064.9950096417647,6633.669248873675,279.1574222424044,46.31822686885374,43.359141983638416,67.7361572861802,28.119990712784336,59.754409051273946,43.96125367009166,8.702083690445303,57.98419959274634,16.857367585751767,43.048871591986014,218.50682152235095,272.2475341333696,780.5530596649147,1485.564828579158,6694.778022554021,414.29242115897034,44.506475474853175,21.743624365700644,46.31761494816407
Sierra Leone,0.0014,0.18,2851.952081,7.955758979499625,1.7505624432596543,0.4088077109400439,6.259650266134346,7.127447965032958,2.669728069491902,2.3650343767750877,18.066489512145615,10.467649837149896,2.415627612810085,7.20936897611088,3.1994192110007855,5.380174842726834,8.930993698192662,193.87256826061454,529.3754598767034,1050.5864642080992,1869.3670828642157,22.23365946433541,1.423233563513337,5.489142478546086,29.719082668027816,27.911099134953208,59.5377108083529,43.78826676389267,8.657284291685778,57.25747627408735,16.76077670408948,42.77798993992123,217.19964467510653,271.9933643447713,775.7485275423965,1485.5631753112993,6654.546765637235,412.4031807531497,43.96745557006745,20.948813214507258,45.94697978740375
Singapore,1.1604,204.66,132617.354,11.795223222982,4.534680255995333,0.2614788684611791,96.43467685258884,658.0681272867544,25.652838581466074,80.11591797968016,133.61488154606906,99.01168803034722,22.457273326612583,215.18845421709946,44.152376339129304,114.96028780774029,551.2995573012173,461.16575235372204,2494.5573986796453,1100.9553826997092,18524.257652764172,920.379285995778,158.36567226343334,137.87383926358748,162.61791978846747,35.53809343007392,67.92304141339713,50.44818043786807,10.349039393264356,82.10399071158679,20.376000417330822,52.83178538319042,265.93964389467516,282.31137639624745,954.4314701453887,1485.631529163369,8154.022119596544,484.4079685503879,62.48901627769112,42.91631372393671,59.371715538741775
Slovakia,0.3082,56.55,38346.09358,10.554407939286353,3.6349255728996406,0.14933689333095673,38.32399980707255,33.12284209880426,5.755244747081071,30.01161906139592,59.15307602417687,41.952054088152735,9.542016790271552,81.16237280448316,17.76143246233505,44.34456640270092,201.7858878047199,288.9164225194738,1228.1529704871793,1068.496595977959,7791.497111707103,341.59542067389674,57.22867552206792,52.56236610013266,76.97512381738633,28.25517869249056,59.89508900042337,44.073527782492036,8.731130909251696,58.452543150642256,16.91996558420706,43.2243415554636,219.3537922645795,272.4129073624249,783.6656597173616,1485.5659050908755,6720.844839212125,415.5179680209052,44.853972210189745,22.245899387481813,46.55736510469428
Slovenia,0.1215,58.73,45914.05724,10.734526607113313,3.7655353558542615,0.1561039197829791,43.71623628236781,47.14280609869607,6.866061906121738,34.66092349102165,66.0625750038049,47.246761619594864,10.74045606036481,93.59899136716024,20.210314792142633,50.89717752425593,234.21814385634198,304.8998728318818,1345.6658355468328,1071.5085287690322,8787.417066739927,395.3022371932859,66.6134328602667,60.47863313988568,84.922135137179,28.439021386258496,60.086949652408045,44.226612415309035,8.770700140646841,59.08704007515751,17.005201548339546,43.463167390432474,220.50684258895063,272.63890938084535,787.9025443138034,1485.5673773269593,6756.330999732452,417.18819724842353,45.32489570131133,22.914993776558067,46.883262549250695
Solomon Islands,0.0021,3.26,2518.421624,7.831387644590287,1.6603768269975427,0.42690238789875,5.763239048087999,6.639959445726695,2.5768118762778736,1.9370177485072388,17.430398565414777,9.98021716854861,2.3052988650729977,6.064449424203004,2.9739742280588244,4.776939119824483,5.945268609106098,192.40112610956695,518.5571834996118,1050.3091845983602,1777.6823356875002,17.28939073132851,0.5592694472011797,4.760368104204726,28.987477964272614,27.904606124768787,59.53098844415836,43.78289954447742,8.655893436839536,57.23482696964614,16.757777009107755,42.76957506491643,217.1590440856071,271.9854905229159,775.5992865307894,1485.5631241200215,6653.297175174465,412.34454476794986,43.950660019041884,20.923721048180216,45.935455828605264
Somalia,0.0026,0.17,1392.46426,7.238830305403837,1.2306946269622747,0.5143609317865664,3.907814283965839,4.625084688765636,2.150601006408589,0.337229865651437,15.052896099932367,8.158351321672166,1.892925648465178,1.7851100130231705,2.1313337133181633,2.5222388669150955,-5.214407215614763,186.9013507080933,478.1219613179497,1049.272802994172,1434.9943701063635,-1.190688513857694,-2.6699493102379996,2.0364449283099715,26.252975931385592,27.87775334287367,59.50319568841128,43.760708910827326,8.650142419726794,57.141118223007645,16.745373048201284,42.73477734698999,216.99115420790943,271.95294423068304,774.982142620806,1485.5629125375553,6648.12990907773,412.10210354838733,43.881172893698874,20.819689961757543,45.887794603954845
South Africa,2.2861,38.86,13711.29357,9.525975120403055,2.8891761795785627,0.20139526777245695,18.34681897329251,13.933407786145963,3.732748020714225,12.786856058611995,33.554734553203126,22.336198904092978,5.10203383947831,35.08713498328915,8.688802697792699,20.06842459985557,81.63072640571322,229.70086721109345,792.790803722462,1057.3379744482597,4101.808588435981,142.62217635679997,22.459986262000648,23.234145999589018,47.53300217621665,28.001592573171752,59.63148441694798,43.86313138387418,8.676679109697716,57.57275879646307,16.80260033224273,42.89529989444637,217.76568998332314,272.1032691176426,777.8291313249135,1485.5638900064728,6671.968195575239,413.22094471345656,44.20127630537928,21.296044256645587,46.10756810015805
South Sudan,0.0011,0.09,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Spain,8.3063,178.03,44251.66582,10.697648295377213,3.7387937174128076,0.15432914280308616,42.55096183458367,43.64121337427448,6.606149663326928,33.656198331686745,64.56941671135255,46.10256339625157,10.481470634733178,90.91141008352746,19.68110580480893,49.48114350178733,227.20946027317655,301.44581321824876,1320.2710407214774,1070.8576433088042,8572.196521247337,383.6960731742184,64.58536566125555,58.76791000199606,83.20476809112438,28.393216798395787,60.039088436025736,44.1884280503118,8.760834167967937,58.929209699310825,16.983953294749796,43.403641939938296,220.2194251229542,272.5824812121455,786.8464875772808,1485.567009624928,6747.485546086572,416.7716718969063,45.20773857536165,22.749726129077008,46.802079793996235
Sri Lanka,0.04,1.82,14316.13522,9.569142517217113,2.920478233922072,0.19688839337200054,18.91321253296885,14.138904131054435,3.7601734176836095,13.275212995103823,34.28049940802383,22.892348149386308,5.227916353599107,36.393461345332796,8.946030136975484,20.756702414694743,85.03736872148943,231.37974820227976,805.1342033960191,1057.654343981172,4206.4187350918455,148.2634710453151,23.44574906002222,24.065660472022955,48.36774598814472,28.004320346818595,59.634313485284565,43.86538982817601,8.677264034631472,57.58225145879488,16.803861518661837,42.89883691368554,217.78275804060087,272.10658684664867,777.8918656685364,1485.5639115856789,6672.493503619159,413.2456107731833,44.20831695844326,21.30644039821796,46.11240813958309
Sudan,0.0463,1.07,3248.975586,8.086095021328772,1.8450732584896636,0.38997371955951543,6.82855448705087,7.658969176525616,2.767484268523602,2.855556060395267,18.79547147574052,11.026264333557158,2.5420681282421977,8.52148591064283,3.4577868661172357,6.071503596974967,12.352736688535646,195.55889125279015,541.7735743234127,1050.9042361169925,1974.4409364885869,27.89996040455833,2.41336596709756,6.3243428176727665,30.55752666139031,27.918176909308656,59.5450395092698,43.79411803102424,8.658800521735452,57.282161185094026,16.764046736647646,42.787163007631264,217.2439038903091,272.00194911455674,775.9112161258697,1485.5632311264583,6655.908958763619,412.467103569766,43.985760880986135,20.976137640692944,45.95954136185698
Suriname,0.0095,15.9,18458.235,9.823265891351367,3.1047511865249495,0.17327745901228286,22.641029511543557,15.624734951959898,3.9528135488484524,16.489418468236817,39.05724607477524,26.552740404571406,6.056433848948697,44.991273782975654,10.63901692815445,25.286721657145105,107.45877314554136,242.4295932385246,886.3744189498718,1059.7365846707874,4894.928472133643,185.39262578536443,29.933717068366175,29.538416500606964,53.86175647202772,28.024035474461133,59.65476492723388,43.88171593574385,8.681492131835203,57.650841160559395,16.812977647655003,42.92440247835024,217.90612797722983,272.13057431314195,778.3453126826319,1485.5640676130163,6676.290486738715,413.4239136688222,44.25919071480643,21.38145876290822,46.14738869271221
Sweden,3.3758,327.04,62731.70062,11.046622190877946,3.991845804118041,0.1779469823730482,55.018988350478175,97.38691213138488,9.868480740792114,44.406403960579404,80.54568497856188,58.34508172762948,13.25252354861597,119.66758402321605,25.34345573368044,64.63220922121492,302.1999081651643,338.40303555514066,1591.9864085906627,1077.8218886780942,10874.980619078991,507.8779438165589,86.2849709871683,77.07204555145528,101.57999111987021,29.08832658271973,60.76955603456255,44.77093104137747,8.911063497433876,61.30700888325121,17.30721879587733,44.30848859021669,224.59047467336504,273.4473108917313,802.9028817884442,1485.5726534473467,6882.001934180766,423.11973937118887,46.973808746137024,25.167178732816637,48.03304085791607
Switzerland,4.2189,493.73,81001.41112,11.302221854737397,4.177189261421583,0.20285539560030874,66.5374147445436,185.98216162497508,13.637527694746401,54.3378435592691,95.30515552132174,69.6551752775754,15.812525244307706,146.2336065189969,30.574545095738063,78.62932697344279,371.4788716964581,372.5454914340981,1843.0071664425786,1084.255717445952,13002.378174617097,622.6017723749658,106.33187306972003,93.98208642798575,118.55570525244158,30.199251817783203,61.95487345722442,45.71493922527989,9.153323330749824,65.0371230884634,17.827303826444346,45.76101354651446,231.61578727977616,274.8669700522621,828.6916830661233,1485.5819567655917,7098.178526709721,433.3810685404268,49.74835933638934,28.71121997957307,49.99606303675682
